t x y u(x,y,t) v(x,y,t) w(x,y,t)
22.2 15.5077 33.5156 5.78487 2.47893 2.41716
22.2 16.5103 29.1373 4.28478 1.32059 2.36765
22.2 15 42.3205 5.82011 2.48108 2.45683
22.2 0.54631 19.8022 5.82098 2.48078 2.45742
22.2 6.28216 24.3975 5.81166 2.48036 2.44745
22.2 12.5 46.6506 5.82275 2.48104 2.45957
22.2 13.0077 37.8458 5.81093 2.4805 2.44677
22.2 11.3475 34.1168 5.80038 2.47975 2.43523
22.2 9.68725 30.3879 5.79227 2.47911 2.42551
22.2 8.27173 43.5786 5.82001 2.48081 2.45616
22.2 2.91684e-30 25 5.81727 2.48054 2.45302
22.2 4.53087 28.7517 5.81136 2.48027 2.44673
22.2 8.51544 37.7012 5.81311 2.48045 2.44861
22.2 6.52315 33.2264 5.8092 2.48016 2.44431
22.2 4.77458 39.6946 5.81604 2.48051 2.45159
22.2 0.54631 30.1978 5.81462 2.48037 2.44998
22.2 2.16136 35.1684 5.81342 2.4803 2.44865
22.4 37.5 3.34936 5.83985 2.48296 2.4811
22.4 41.7283 6.42138 5.84104 2.48348 2.48248
22.4 47.8386 14.8316 5.8433 2.48501 2.48506
22.4 49.4537 19.8022 5.84403 2.48581 2.48603
22.4 41.4846 12.2988 5.84117 2.48537 2.48356
22.4 45.2254 10.3054 5.84221 2.48417 2.48381
22.4 50 25 5.84424 2.48616 2.48627
22.4 49.4537 30.1978 5.84369 2.48579 2.48552
22.4 47.8386 35.1684 5.8427 2.48499 2.48408
22.4 32.7254 1.22359 5.83866 2.48257 2.47969
22.4 32.8808 5.40597 5.8386 2.48308 2.47991
22.4 37.2461 7.7518 5.83991 2.48378 2.48158
22.4 36.9923 12.1542 5.83954 2.48549 2.48196
22.4 38.9846 16.629 5.83873 2.48994 2.48384
22.4 45.4691 21.2483 5.8415 2.48966 2.48622
22.4 43.4768 16.7736 5.84137 2.48783 2.4851
22.4 43.7178 25.6025 5.83773 2.49559 2.48664
22.4 44.8345 32.2544 5.84139 2.4877 2.48461
22.4 45.2254 39.6946 5.84105 2.48411 2.48211
22.4 22.3868 0.136953 5.83602 2.48203 2.47642
22.4 27.6132 0.136953 5.83745 2.48227 2.47826
22.4 28.2616 7.46258 5.83675 2.48301 2.47775
22.4 32.5 12.0096 5.8376 2.48479 2.47945
22.4 34.4923 16.4844 5.8367 2.48894 2.48087
22.4 39.4794 21.0555 5.82995 2.50429 2.48562
22.4 36.6685 24.273 5.79977 2.53981 2.4843
22.4 40.3771 28.2516 5.8294 2.50476 2.48532
22.4 40.2153 34.311 5.83874 2.4882 2.48227
22.4 40.9718 38.9448 5.83953 2.48477 2.48097
22.4 41.7283 43.5786 5.83937 2.4834 2.48
22.4 17.2746 1.22359 5.83452 2.48182 2.47452
22.4 23.0146 4.82807 5.83553 2.48229 2.47602
22.4 37.5 46.6506 5.83718 2.48282 2.47735
22.4 23.6424 9.51918 5.83395 2.48267 2.47428
22.4 26.8212 12.9295 5.83363 2.48369 2.47433
22.4 30 16.3397 5.83402 2.48609 2.47599
22.4 33.4897 20.8627 5.83049 2.49696 2.48002
22.4 33.8576 27.4904 5.82419 2.50391 2.47888
22.4 37.0365 30.9007 5.83208 2.49641 2.48133
22.4 35.5961 36.3676 5.8361 2.48619 2.47809
22.4 34.2384 42.5374 5.83591 2.48339 2.47633
22.4 12.5 3.34936 5.83272 2.48163 2.47221
22.4 18.1489 6.39969 5.83334 2.48199 2.47324
22.4 32.7254 48.7764 5.83505 2.48237 2.47477
22.4 19.0232 11.5758 5.82982 2.48213 2.46921
22.4 23.2616 16.1228 5.82712 2.48306 2.46666
22.4 27.5 20.6699 5.82705 2.48611 2.46821
22.4 30.1987 25.9025 5.82625 2.49148 2.47103
22.4 32.064 32.5784 5.831 2.48816 2.47368
22.4 29.5415 44.6286 5.83305 2.48259 2.47267
22.4 30.9768 38.4242 5.83244 2.48405 2.4727
22.4 8.27173 6.42138 5.83014 2.48142 2.46896
22.4 11.3378 10.0269 5.82899 2.48152 2.46778
22.4 27.6132 49.863 5.8326 2.48199 2.47174
22.4 14.4039 13.6324 5.82543 2.48157 2.46384
22.4 23.0077 20.5253 5.81771 2.48294 2.45647
22.4 17.936 17.4216 5.81862 2.48163 2.4568
22.4 25 25 5.81531 2.48408 2.45462
22.4 26.9923 29.4747 5.81895 2.4851 2.4589
22.4 26.7384 33.8772 5.82219 2.48377 2.46158
22.4 24.6758 46.2002 5.83011 2.48199 2.46893
22.4 26.3576 40.4808 5.82789 2.48259 2.46687
22.4 9.78473 15.689 5.82223 2.48113 2.45989
22.4 4.77458 10.3054 5.82769 2.48123 2.46588
22.4 22.3868 49.863 5.83013 2.48169 2.46868
22.4 23.1788 37.0705 5.81724 2.48193 2.45509
22.4 12.9635 19.0993 5.81177 2.48068 2.44876
22.4 19.8013 24.0975 5.79286 2.48038 2.42798
22.4 16.1424 22.5096 5.79239 2.47966 2.42695
22.4 22.5 29.3301 5.7958 2.4812 2.43148
22.4 20 33.6603 5.79474 2.48016 2.42985
22.4 21.7384 42.5374 5.82532 2.48178 2.46345
22.4 2.16136 14.8316 5.82344 2.48093 2.46078
22.4 8.18889 20.5996 5.81314 2.48049 2.44965
22.4 5.16552 17.7456 5.82087 2.48087 2.45793
22.4 17.2746 48.7764 5.82678 2.48136 2.46461
22.4 17.5 37.9904 5.8109 2.48077 2.44763
22.4 11.2123 23.4535 5.79451 2.47935 2.42888
22.4 15.5077 33.5156 5.78439 2.47885 2.41723
22.4 16.5103 29.1373 4.30185 1.32263 2.3678
22.4 15 42.3205 5.81989 2.48105 2.45684
22.4 0.54631 19.8022 5.82077 2.48075 2.45742
22.4 6.28216 24.3975 5.81137 2.48031 2.44747
22.4 12.5 46.6506 5.82255 2.48101 2.45957
22.4 13.0077 37.8458 5.81063 2.48045 2.44679
22.4 11.3475 34.1168 5.8 2.47969 2.43526
22.4 9.68725 30.3879 5.79183 2.47904 2.42556
22.4 8.27173 43.5786 5.81979 2.48078 2.45617
22.4 2.91684e-30 25 5.81702 2.4805 2.45303
22.4 4.53087 28.7517 5.81106 2.48023 2.44674
22.4 8.51544 37.7012 5.81283 2.48041 2.44862
22.4 6.52315 33.2264 5.80888 2.48012 2.44433
22.4 4.77458 39.6946 5.81578 2.48047 2.4516
22.4 0.54631 30.1978 5.81435 2.48033 2.44999
22.4 2.16136 35.1684 5.81314 2.48027 2.44867
22.6 37.5 3.34936 5.83981 2.48296 2.48108
22.6 41.7283 6.42138 5.84101 2.48348 2.48246
22.6 47.8386 14.8316 5.84326 2.48501 2.48503
22.6 49.4537 19.8022 5.84399 2.4858 2.486
22.6 41.4846 12.2988 5.84111 2.48536 2.48353
22.6 45.2254 10.3054 5.84217 2.48417 2.48379
22.6 50 25 5.84419 2.48615 2.48623
22.6 49.4537 30.1978 5.84364 2.48578 2.48548
22.6 47.8386 35.1684 5.84266 2.48499 2.48404
22.6 32.7254 1.22359 5.83862 2.48257 2.47967
22.6 32.8808 5.40597 5.83855 2.48308 2.47989
22.6 37.2461 7.7518 5.83987 2.48378 2.48156
22.6 36.9923 12.1542 5.83947 2.48548 2.48193
22.6 38.9846 16.629 5.83863 2.48991 2.4838
22.6 45.4691 21.2483 5.84141 2.48963 2.48618
22.6 43.4768 16.7736 5.8413 2.4878 2.48507
22.6 43.7178 25.6025 5.83758 2.49553 2.48659
22.6 44.8345 32.2544 5.84132 2.48768 2.48457
22.6 45.2254 39.6946 5.841 2.4841 2.48209
22.6 22.3868 0.136953 5.83596 2.48202 2.47641
22.6 27.6132 0.136953 5.8374 2.48226 2.47825
22.6 28.2616 7.46258 5.83668 2.483 2.47773
22.6 32.5 12.0096 5.83752 2.48478 2.47943
22.6 34.4923 16.4844 5.83658 2.48891 2.48084
22.6 39.4794 21.0555 5.82969 2.50418 2.48558
22.6 36.6685 24.273 5.79912 2.53951 2.48426
22.6 40.3771 28.2516 5.82914 2.50465 2.48528
22.6 40.2153 34.311 5.83864 2.48817 2.48224
22.6 40.9718 38.9448 5.83947 2.48476 2.48094
22.6 41.7283 43.5786 5.83931 2.48339 2.47998
22.6 17.2746 1.22359 5.83444 2.48181 2.47451
22.6 23.0146 4.82807 5.83546 2.48228 2.47601
22.6 37.5 46.6506 5.83711 2.48281 2.47734
22.6 23.6424 9.51918 5.83386 2.48266 2.47427
22.6 26.8212 12.9295 5.83353 2.48367 2.47431
22.6 30 16.3397 5.8339 2.48606 2.47597
22.6 33.4897 20.8627 5.83027 2.49688 2.47999
22.6 33.8576 27.4904 5.82389 2.50379 2.47884
22.6 37.0365 30.9007 5.83188 2.49634 2.48129
22.6 35.5961 36.3676 5.836 2.48617 2.47807
22.6 34.2384 42.5374 5.83582 2.48338 2.47632
22.6 12.5 3.34936 5.83263 2.48162 2.4722
22.6 18.1489 6.39969 5.83325 2.48198 2.47323
22.6 32.7254 48.7764 5.83496 2.48236 2.47476
22.6 19.0232 11.5758 5.82969 2.48211 2.46921
22.6 23.2616 16.1228 5.82696 2.48303 2.46665
22.6 27.5 20.6699 5.82686 2.48607 2.4682
22.6 30.1987 25.9025 5.82603 2.49142 2.47101
22.6 32.064 32.5784 5.83083 2.48812 2.47366
22.6 29.5415 44.6286 5.83294 2.48257 2.47266
22.6 30.9768 38.4242 5.83231 2.48403 2.47269
22.6 8.27173 6.42138 5.83001 2.4814 2.46895
22.6 11.3378 10.0269 5.82886 2.4815 2.46777
22.6 27.6132 49.863 5.83249 2.48198 2.47173
22.6 14.4039 13.6324 5.82526 2.48154 2.46384
22.6 23.0077 20.5253 5.81746 2.48289 2.45648
22.6 17.936 17.4216 5.8184 2.48159 2.45681
22.6 25 25 5.81503 2.48403 2.45462
22.6 26.9923 29.4747 5.8187 2.48505 2.4589
22.6 26.7384 33.8772 5.82198 2.48374 2.46158
22.6 24.6758 46.2002 5.82997 2.48197 2.46892
22.6 26.3576 40.4808 5.82774 2.48257 2.46686
22.6 9.78473 15.689 5.82204 2.4811 2.45989
22.6 4.77458 10.3054 5.82755 2.48121 2.46587
22.6 22.3868 49.863 5.83 2.48167 2.46867
22.6 23.1788 37.0705 5.817 2.48189 2.4551
22.6 12.9635 19.0993 5.81149 2.48063 2.44878
22.6 19.8013 24.0975 5.79244 2.48031 2.42803
22.6 16.1424 22.5096 5.79197 2.47959 2.427
22.6 22.5 29.3301 5.7954 2.48113 2.43152
22.6 20 33.6603 5.79433 2.48009 2.42989
22.6 21.7384 42.5374 5.82515 2.48176 2.46345
22.6 2.16136 14.8316 5.82325 2.48091 2.46078
22.6 8.18889 20.5996 5.81287 2.48045 2.44966
22.6 5.16552 17.7456 5.82067 2.48085 2.45794
22.6 17.2746 48.7764 5.82662 2.48134 2.4646
22.6 17.5 37.9904 5.81061 2.48072 2.44765
22.6 11.2123 23.4535 5.79411 2.47928 2.42893
22.6 15.5077 33.5156 5.78391 2.47876 2.41729
22.6 16.5103 29.1373 4.31885 1.32469 2.36796
22.6 15 42.3205 5.81967 2.48102 2.45684
22.6 0.54631 19.8022 5.82056 2.48072 2.45743
22.6 6.28216 24.3975 5.81108 2.48027 2.44749
22.6 12.5 46.6506 5.82235 2.48099 2.45957
22.6 13.0077 37.8458 5.81034 2.48041 2.44681
22.6 11.3475 34.1168 5.79963 2.47963 2.4353
22.6 9.68725 30.3879 5.7914 2.47897 2.42561
22.6 8.27173 43.5786 5.81957 2.48075 2.45617
22.6 2.91684e-30 25 5.81678 2.48047 2.45303
22.6 4.53087 28.7517 5.81077 2.48018 2.44676
22.6 8.51544 37.7012 5.81255 2.48037 2.44863
22.6 6.52315 33.2264 5.80857 2.48007 2.44435
22.6 4.77458 39.6946 5.81552 2.48044 2.45161
22.6 0.54631 30.1978 5.81409 2.4803 2.45
22.6 2.16136 35.1684 5.81286 2.48023 2.44868
22.8 37.5 3.34936 5.83977 2.48295 2.48106
22.8 41.7283 6.42138 5.84097 2.48347 2.48244
22.8 47.8386 14.8316 5.84322 2.485 2.485
22.8 49.4537 19.8022 5.84395 2.48579 2.48596
22.8 41.4846 12.2988 5.84106 2.48534 2.4835
22.8 45.2254 10.3054 5.84214 2.48416 2.48376
22.8 50 25 5.84415 2.48614 2.4862
22.8 49.4537 30.1978 5.8436 2.48577 2.48545
22.8 47.8386 35.1684 5.84261 2.48498 2.48401
22.8 32.7254 1.22359 5.83858 2.48256 2.47966
22.8 32.8808 5.40597 5.8385 2.48307 2.47987
22.8 37.2461 7.7518 5.83982 2.48377 2.48154
22.8 36.9923 12.1542 5.83941 2.48546 2.48191
22.8 38.9846 16.629 5.83852 2.48987 2.48377
22.8 45.4691 21.2483 5.84133 2.48961 2.48614
22.8 43.4768 16.7736 5.84123 2.48778 2.48504
22.8 43.7178 25.6025 5.83743 2.49547 2.48655
22.8 44.8345 32.2544 5.84124 2.48766 2.48454
22.8 45.2254 39.6946 5.84095 2.4841 2.48206
22.8 22.3868 0.136953 5.83589 2.48201 2.4764
22.8 27.6132 0.136953 5.83735 2.48226 2.47824
22.8 28.2616 7.46258 5.83662 2.48299 2.47772
22.8 32.5 12.0096 5.83745 2.48476 2.47941
22.8 34.4923 16.4844 5.83647 2.48888 2.48082
22.8 39.4794 21.0555 5.82944 2.50408 2.48553
22.8 36.6685 24.273 5.79847 2.5392 2.48421
22.8 40.3771 28.2516 5.82888 2.50454 2.48523
22.8 40.2153 34.311 5.83854 2.48814 2.48221
22.8 40.9718 38.9448 5.8394 2.48475 2.48092
22.8 41.7283 43.5786 5.83925 2.48338 2.47996
22.8 17.2746 1.22359 5.83437 2.4818 2.4745
22.8 23.0146 4.82807 5.83539 2.48228 2.476
22.8 37.5 46.6506 5.83704 2.4828 2.47732
22.8 23.6424 9.51918 5.83377 2.48265 2.47426
22.8 26.8212 12.9295 5.83342 2.48365 2.4743
22.8 30 16.3397 5.83377 2.48604 2.47595
22.8 33.4897 20.8627 5.83006 2.4968 2.47995
22.8 33.8576 27.4904 5.82358 2.50368 2.4788
22.8 37.0365 30.9007 5.83168 2.49627 2.48126
22.8 35.5961 36.3676 5.83589 2.48615 2.47804
22.8 34.2384 42.5374 5.83574 2.48337 2.4763
22.8 12.5 3.34936 5.83253 2.48161 2.47219
22.8 18.1489 6.39969 5.83316 2.48197 2.47322
22.8 32.7254 48.7764 5.83488 2.48235 2.47475
22.8 19.0232 11.5758 5.82957 2.4821 2.4692
22.8 23.2616 16.1228 5.8268 2.483 2.46664
22.8 27.5 20.6699 5.82668 2.48603 2.46818
22.8 30.1987 25.9025 5.8258 2.49136 2.47098
22.8 32.064 32.5784 5.83066 2.48808 2.47363
22.8 29.5415 44.6286 5.83284 2.48256 2.47265
22.8 30.9768 38.4242 5.83219 2.48401 2.47267
22.8 8.27173 6.42138 5.82989 2.48139 2.46895
22.8 11.3378 10.0269 5.82873 2.48149 2.46777
22.8 27.6132 49.863 5.83238 2.48197 2.47173
22.8 14.4039 13.6324 5.8251 2.48152 2.46384
22.8 23.0077 20.5253 5.81722 2.48285 2.45648
22.8 17.936 17.4216 5.81817 2.48156 2.45682
22.8 25 25 5.81476 2.48398 2.45463
22.8 26.9923 29.4747 5.81845 2.48501 2.4589
22.8 26.7384 33.8772 5.82176 2.4837 2.46157
22.8 24.6758 46.2002 5.82985 2.48195 2.46892
22.8 26.3576 40.4808 5.82759 2.48255 2.46686
22.8 9.78473 15.689 5.82185 2.48107 2.45989
22.8 4.77458 10.3054 5.8274 2.48119 2.46587
22.8 22.3868 49.863 5.82987 2.48166 2.46867
22.8 23.1788 37.0705 5.81676 2.48185 2.45511
22.8 12.9635 19.0993 5.81121 2.48059 2.4488
22.8 19.8013 24.0975 5.79202 2.48023 2.42808
22.8 16.1424 22.5096 5.79155 2.47952 2.42705
22.8 22.5 29.3301 5.795 2.48106 2.43156
22.8 20 33.6603 5.79393 2.48002 2.42994
22.8 21.7384 42.5374 5.82498 2.48173 2.46345
22.8 2.16136 14.8316 5.82307 2.48088 2.46079
22.8 8.18889 20.5996 5.81261 2.48041 2.44968
22.8 5.16552 17.7456 5.82046 2.48082 2.45794
22.8 17.2746 48.7764 5.82647 2.48132 2.4646
22.8 17.5 37.9904 5.81032 2.48068 2.44767
22.8 11.2123 23.4535 5.79371 2.47921 2.42897
22.8 15.5077 33.5156 5.78344 2.47868 2.41736
22.8 16.5103 29.1373 4.33579 1.32678 2.36812
22.8 15 42.3205 5.81946 2.48099 2.45685
22.8 0.54631 19.8022 5.82035 2.4807 2.45743
22.8 6.28216 24.3975 5.8108 2.48023 2.4475
22.8 12.5 46.6506 5.82215 2.48096 2.45957
22.8 13.0077 37.8458 5.81005 2.48037 2.44682
22.8 11.3475 34.1168 5.79926 2.47957 2.43533
22.8 9.68725 30.3879 5.79098 2.4789 2.42566
22.8 8.27173 43.5786 5.81934 2.48072 2.45618
22.8 2.91684e-30 25 5.81653 2.48044 2.45304
22.8 4.53087 28.7517 5.81048 2.48014 2.44677
22.8 8.51544 37.7012 5.81227 2.48033 2.44865
22.8 6.52315 33.2264 5.80827 2.48003 2.44437
22.8 4.77458 39.6946 5.81527 2.4804 2.45162
22.8 0.54631 30.1978 5.81382 2.48026 2.45002
22.8 2.16136 35.1684 5.81258 2.48019 2.44869
23 37.5 3.34936 5.83973 2.48295 2.48105
23 41.7283 6.42138 5.84094 2.48347 2.48242
23 47.8386 14.8316 5.84318 2.48499 2.48497
23 49.4537 19.8022 5.84391 2.48578 2.48593
23 41.4846 12.2988 5.84101 2.48533 2.48348
23 45.2254 10.3054 5.8421 2.48416 2.48374
23 50 25 5.8441 2.48613 2.48616
23 49.4537 30.1978 5.84355 2.48576 2.48541
23 47.8386 35.1684 5.84256 2.48497 2.48398
23 32.7254 1.22359 5.83853 2.48256 2.47964
23 32.8808 5.40597 5.83845 2.48306 2.47986
23 37.2461 7.7518 5.83978 2.48376 2.48152
23 36.9923 12.1542 5.83934 2.48545 2.48188
23 38.9846 16.629 5.83842 2.48984 2.48374
23 45.4691 21.2483 5.84124 2.48958 2.48611
23 43.4768 16.7736 5.84116 2.48776 2.485
23 43.7178 25.6025 5.83728 2.49541 2.48651
23 44.8345 32.2544 5.84117 2.48764 2.48451
23 45.2254 39.6946 5.8409 2.48409 2.48204
23 22.3868 0.136953 5.83583 2.482 2.47639
23 27.6132 0.136953 5.8373 2.48225 2.47823
23 28.2616 7.46258 5.83655 2.48298 2.47771
23 32.5 12.0096 5.83737 2.48475 2.47939
23 34.4923 16.4844 5.83635 2.48884 2.48079
23 39.4794 21.0555 5.82919 2.50397 2.48549
23 36.6685 24.273 5.79783 2.5389 2.48416
23 40.3771 28.2516 5.82862 2.50443 2.48519
23 40.2153 34.311 5.83844 2.48812 2.48218
23 40.9718 38.9448 5.83933 2.48473 2.4809
23 41.7283 43.5786 5.83919 2.48338 2.47994
23 17.2746 1.22359 5.83429 2.48179 2.47449
23 23.0146 4.82807 5.83532 2.48227 2.47598
23 37.5 46.6506 5.83697 2.48279 2.4773
23 23.6424 9.51918 5.83368 2.48263 2.47425
23 26.8212 12.9295 5.83332 2.48363 2.47428
23 30 16.3397 5.83365 2.48601 2.47593
23 33.4897 20.8627 5.82984 2.49673 2.47992
23 33.8576 27.4904 5.82328 2.50356 2.47877
23 37.0365 30.9007 5.83148 2.49619 2.48122
23 35.5961 36.3676 5.83578 2.48612 2.47802
23 34.2384 42.5374 5.83565 2.48336 2.47628
23 12.5 3.34936 5.83243 2.4816 2.47219
23 18.1489 6.39969 5.83307 2.48196 2.47322
23 32.7254 48.7764 5.83479 2.48234 2.47473
23 19.0232 11.5758 5.82944 2.48208 2.4692
23 23.2616 16.1228 5.82665 2.48298 2.46664
23 27.5 20.6699 5.82649 2.48599 2.46817
23 30.1987 25.9025 5.82557 2.4913 2.47096
23 32.064 32.5784 5.8305 2.48804 2.47361
23 29.5415 44.6286 5.83273 2.48254 2.47264
23 30.9768 38.4242 5.83206 2.48398 2.47266
23 8.27173 6.42138 5.82977 2.48137 2.46894
23 11.3378 10.0269 5.8286 2.48147 2.46777
23 27.6132 49.863 5.83228 2.48196 2.47172
23 14.4039 13.6324 5.82494 2.4815 2.46384
23 23.0077 20.5253 5.81699 2.48281 2.45649
23 17.936 17.4216 5.81795 2.48152 2.45682
23 25 25 5.8145 2.48392 2.45463
23 26.9923 29.4747 5.8182 2.48496 2.4589
23 26.7384 33.8772 5.82155 2.48366 2.46157
23 24.6758 46.2002 5.82972 2.48193 2.46891
23 26.3576 40.4808 5.82743 2.48252 2.46685
23 9.78473 15.689 5.82166 2.48105 2.4599
23 4.77458 10.3054 5.82726 2.48117 2.46587
23 22.3868 49.863 5.82975 2.48164 2.46866
23 23.1788 37.0705 5.81652 2.48182 2.45511
23 12.9635 19.0993 5.81094 2.48055 2.44882
23 19.8013 24.0975 5.79161 2.48016 2.42813
23 16.1424 22.5096 5.79114 2.47945 2.4271
23 22.5 29.3301 5.7946 2.48098 2.43161
23 20 33.6603 5.79353 2.47995 2.42998
23 21.7384 42.5374 5.82481 2.48171 2.46345
23 2.16136 14.8316 5.82289 2.48086 2.46079
23 8.18889 20.5996 5.81234 2.48037 2.44969
23 5.16552 17.7456 5.82026 2.48079 2.45795
23 17.2746 48.7764 5.82631 2.4813 2.4646
23 17.5 37.9904 5.81004 2.48063 2.44769
23 11.2123 23.4535 5.79331 2.47914 2.42902
23 15.5077 33.5156 5.78297 2.4786 2.41743
23 16.5103 29.1373 4.35266 1.32888 2.36827
23 15 42.3205 5.81924 2.48095 2.45685
23 0.54631 19.8022 5.82014 2.48067 2.45744
23 6.28216 24.3975 5.81051 2.48019 2.44752
23 12.5 46.6506 5.82196 2.48093 2.45958
23 13.0077 37.8458 5.80976 2.48032 2.44684
23 11.3475 34.1168 5.79889 2.47951 2.43537
23 9.68725 30.3879 5.79056 2.47883 2.42571
23 8.27173 43.5786 5.81913 2.48069 2.45618
23 2.91684e-30 25 5.81629 2.4804 2.45305
23 4.53087 28.7517 5.81019 2.4801 2.44679
23 8.51544 37.7012 5.812 2.48029 2.44866
23 6.52315 33.2264 5.80796 2.47998 2.44439
23 4.77458 39.6946 5.81502 2.48037 2.45163
23 0.54631 30.1978 5.81356 2.48022 2.45003
23 2.16136 35.1684 5.81231 2.48015 2.44871
23.2 37.5 3.34936 5.8397 2.48294 2.48103
23.2 41.7283 6.42138 5.8409 2.48346 2.48239
23.2 47.8386 14.8316 5.84315 2.48499 2.48494
23.2 49.4537 19.8022 5.84387 2.48577 2.48589
23.2 41.4846 12.2988 5.84096 2.48532 2.48345
23.2 45.2254 10.3054 5.84207 2.48415 2.48371
23.2 50 25 5.84406 2.48612 2.48613
23.2 49.4537 30.1978 5.84351 2.48575 2.48538
23.2 47.8386 35.1684 5.84252 2.48496 2.48395
23.2 32.7254 1.22359 5.83849 2.48255 2.47963
23.2 32.8808 5.40597 5.8384 2.48305 2.47984
23.2 37.2461 7.7518 5.83973 2.48375 2.4815
23.2 36.9923 12.1542 5.83928 2.48543 2.48186
23.2 38.9846 16.629 5.83831 2.4898 2.48371
23.2 45.4691 21.2483 5.84116 2.48955 2.48607
23.2 43.4768 16.7736 5.84109 2.48774 2.48497
23.2 43.7178 25.6025 5.83714 2.49535 2.48647
23.2 44.8345 32.2544 5.8411 2.48762 2.48447
23.2 45.2254 39.6946 5.84085 2.48408 2.48201
23.2 22.3868 0.136953 5.83576 2.482 2.47638
23.2 27.6132 0.136953 5.83725 2.48224 2.47821
23.2 28.2616 7.46258 5.83648 2.48297 2.47769
23.2 32.5 12.0096 5.83729 2.48473 2.47937
23.2 34.4923 16.4844 5.83624 2.48881 2.48076
23.2 39.4794 21.0555 5.82894 2.50386 2.48545
23.2 36.6685 24.273 5.7972 2.5386 2.48411
23.2 40.3771 28.2516 5.82836 2.50432 2.48514
23.2 40.2153 34.311 5.83834 2.48809 2.48215
23.2 40.9718 38.9448 5.83927 2.48472 2.48087
23.2 41.7283 43.5786 5.83914 2.48337 2.47992
23.2 17.2746 1.22359 5.83421 2.48178 2.47448
23.2 23.0146 4.82807 5.83525 2.48226 2.47597
23.2 37.5 46.6506 5.8369 2.48278 2.47729
23.2 23.6424 9.51918 5.83359 2.48262 2.47424
23.2 26.8212 12.9295 5.83322 2.48361 2.47427
23.2 30 16.3397 5.83353 2.48598 2.47591
23.2 33.4897 20.8627 5.82963 2.49665 2.47988
23.2 33.8576 27.4904 5.82298 2.50345 2.47873
23.2 37.0365 30.9007 5.83129 2.49612 2.48119
23.2 35.5961 36.3676 5.83568 2.4861 2.478
23.2 34.2384 42.5374 5.83557 2.48334 2.47627
23.2 12.5 3.34936 5.83234 2.48159 2.47218
23.2 18.1489 6.39969 5.83298 2.48195 2.47321
23.2 32.7254 48.7764 5.83471 2.48233 2.47472
23.2 19.0232 11.5758 5.82932 2.48206 2.46919
23.2 23.2616 16.1228 5.82649 2.48295 2.46663
23.2 27.5 20.6699 5.82631 2.48595 2.46816
23.2 30.1987 25.9025 5.82535 2.49123 2.47094
23.2 32.064 32.5784 5.83033 2.48799 2.47359
23.2 29.5415 44.6286 5.83263 2.48253 2.47262
23.2 30.9768 38.4242 5.83194 2.48396 2.47264
23.2 8.27173 6.42138 5.82965 2.48136 2.46894
23.2 11.3378 10.0269 5.82847 2.48145 2.46776
23.2 27.6132 49.863 5.83217 2.48194 2.47171
23.2 14.4039 13.6324 5.82478 2.48147 2.46384
23.2 23.0077 20.5253 5.81675 2.48277 2.45649
23.2 17.936 17.4216 5.81773 2.48148 2.45683
23.2 25 25 5.81423 2.48387 2.45464
23.2 26.9923 29.4747 5.81796 2.48491 2.4589
23.2 26.7384 33.8772 5.82134 2.48362 2.46157
23.2 24.6758 46.2002 5.82959 2.48192 2.4689
23.2 26.3576 40.4808 5.82728 2.4825 2.46685
23.2 9.78473 15.689 5.82147 2.48102 2.4599
23.2 4.77458 10.3054 5.82712 2.48115 2.46586
23.2 22.3868 49.863 5.82962 2.48162 2.46865
23.2 23.1788 37.0705 5.81629 2.48178 2.45512
23.2 12.9635 19.0993 5.81067 2.4805 2.44884
23.2 19.8013 24.0975 5.79121 2.48008 2.42818
23.2 16.1424 22.5096 5.79074 2.47937 2.42716
23.2 22.5 29.3301 5.79421 2.48091 2.43165
23.2 20 33.6603 5.79314 2.47988 2.43003
23.2 21.7384 42.5374 5.82464 2.48168 2.46345
23.2 2.16136 14.8316 5.8227 2.48083 2.46079
23.2 8.18889 20.5996 5.81208 2.48033 2.44971
23.2 5.16552 17.7456 5.82005 2.48076 2.45795
23.2 17.2746 48.7764 5.82615 2.48128 2.46459
23.2 17.5 37.9904 5.80976 2.48058 2.4477
23.2 11.2123 23.4535 5.79292 2.47907 2.42907
23.2 15.5077 33.5156 5.78251 2.47851 2.4175
23.2 16.5103 29.1373 4.36946 1.331 2.36843
23.2 15 42.3205 5.81903 2.48092 2.45686
23.2 0.54631 19.8022 5.81993 2.48064 2.45744
23.2 6.28216 24.3975 5.81023 2.48014 2.44754
23.2 12.5 46.6506 5.82177 2.48091 2.45958
23.2 13.0077 37.8458 5.80947 2.48028 2.44686
23.2 11.3475 34.1168 5.79853 2.47945 2.4354
23.2 9.68725 30.3879 5.79014 2.47876 2.42576
23.2 8.27173 43.5786 5.81891 2.48066 2.45619
23.2 2.91684e-30 25 5.81605 2.48037 2.45306
23.2 4.53087 28.7517 5.80991 2.48005 2.44681
23.2 8.51544 37.7012 5.81173 2.48025 2.44868
23.2 6.52315 33.2264 5.80766 2.47993 2.44441
23.2 4.77458 39.6946 5.81477 2.48033 2.45164
23.2 0.54631 30.1978 5.8133 2.48018 2.45004
23.2 2.16136 35.1684 5.81204 2.48011 2.44872
23.4 37.5 3.34936 5.83966 2.48294 2.48101
23.4 41.7283 6.42138 5.84086 2.48346 2.48237
23.4 47.8386 14.8316 5.84311 2.48498 2.48491
